0	Parliament Does Not Support Amendment Freeing Tymoshenko	Keine befreiende Novelle für Tymoshenko durch das Parlament	|	werden Synergieeffekte werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	Deutsche Bahn has also been forced to have the axles of ICE trains checked significantly more frequently for many years , after an ICE train &apos;s axle broke in Cologne &apos;s main station .	Der Bahn macht auch seit Jahren zu schaffen , dass sie Achsen von ICE-Zügen deutlich häufiger in der Werkstatt prüfen lassen muss , nachdem ein ICE im Kölner Hauptbahnhof einen Achsenbruch hatte .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	Deutsche Bank pays multi-million pound fine in the USA	Deutsche Bank zahlt Millionenstrafe in den USA	|	Dozent Aktionen werden Dozent Aktionen werden Synergieeffekte werden Synergieeffekte werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Dozent Aktionen werden Synergieeffekte werden
0.012414943415352932	Fresh trouble is following hard on the heels of the uproar around Josef Ackermann , CEO of Deutsche Bank: Deutsche Bank faces a multi-million pound fine in the USA .	Nach dem Tumult um Chef Josef Ackermann kommt neues Ungemach aus den USA: Die Deutsche Bank muss dort eine Millionenbuße zahlen .	|	den Synergieeffekte werden Synergieeffekte werden Meistertrainer Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0.006858721057970437	As if the problems at home were not already enough for Deutsche Bank , the industry giant &apos;s past in the USA is now also catching up with it . Frankfurt-based Deutsche Bank will pay 145 million dollars (106 million Euros) to settle disputes arising from the bankruptcy of five major credit unions during the financial crisis .	Als ob die Probleme daheim für die Deutsche Bank nicht schon genug wären , holt den Branchenriesen nun auch noch seine Vergangenheit in den USA ein: Das Frankfurter Institut zahlt in einem Vergleich 145 Millionen Dollar (106 Millionen Euro), um Streitigkeiten wegen der Pleite von fünf großen Genossenschaftsbanken während der Finanzkrise beizulegen .	|	den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte den Synergieeffekte
0	The issue centres on the sale of mortgage securities .	Es geht um den Verkauf von Hypothekenpapieren .	|	Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The National Credit Union Administration (NCUA), a financial market regulator , accuses a string of major banks of having used false promises to mislead credit unions into buying the financial products .	Der Finanzmarktregulierer NCUA wirft einer ganzen Reihe an Großbanken vor , die Genossenschaftsbanken mit falschen Versprechungen zum Kauf der Finanzprodukte verleitet zu haben; sie hätten die Risiken heruntergespielt .	|	den Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	The value of the securities dropped dramatically during the financial crisis and brought down the credit unions .	Derartige Papiere verloren während der Finanzkrise kräftig an Wert und rissen die Banken mit in die Tiefe .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	&quot; We are happy to have resolved the issue without the parties going to court , &quot; said a Deutsche Bank spokesman in new York .	&quot; Wir sind zufrieden , dass wir das Thema lösen konnten , ohne dass die Parteien vor Gericht ziehen mussten &quot; , sagte ein Deutsche-Bank-Sprecher in New York .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The bank did not admit culpability in the settlement .	Die Bank räumte mit dem Vergleich keine Schuld ein .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The same is true of Citigroup , which agreed to pay 20.5 million dollars .	Das gilt auch für die Citigroup , die sich zur Zahlung von 20,5 Millionen Dollar verpflichtete .	|	Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The NCUA chairman , Debbie Matz , welcomed the responsiveness of the two banks .	Die NCUA-Vorsitzende Debbie Matz begrüßte das Entgegenkommen der beiden Geldhäuser .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	The National Credit Union Administration (NCUA) is responsible for the US credit unions and intervenes in bankruptcies to protect customer deposits .	Die National Credit Union Administration (NCUA) ist für die US-Genossenschaftsbanken zuständig und springt bei Pleiten ein , um die Kundeneinlagen zu schützen .	|	werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden werden
0	The NCUA is fighting for compensation for losses that run into the billions .	Die NCUA versucht , die entstandenen milliardenschweren Schäden ersetzt zu bekommen .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The current settlements are the first of their kind .	Die jetzt geschlossenen Vergleiche sind die ersten ihrer Art.	|	werden Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human Human
0	The regulator had also approached other major banks and sued JPMorgan Chase , the Royal Bank of Scotland and Goldman Sachs in the summer .	Der Regulierer hatte sich auch andere Großbanken vorgeknöpft und im Sommer JPMorgan Chase , die Royal Bank of Scotland und Goldman Sachs verklagt .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	The dubious mortgage securities are so-called mortgage-backed securities .	Bei den fraglichen Hypothekenpapieren handelt es sich um sogenannte Mortgage-backed Securities .	|	Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	They are underpinned by home loans .	Diesen liegen Hauskredite zugrunde .	|	den werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden Synergieeffekte werden
0	This sealed the fate of a number of financial companies when the US property bubble exploded in 2007 .	Als die US-Immobilienblase 2007 platzte , wurde dies einer Vielzahl von Finanzfirmen zum Verhängnis .	|	werden Synergieeffekte werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
0	The US investment bank , Lehman Brothers , went belly up in September 2008 at the height of the financial crisis .	Im September 2008 , auf dem Höhepunkt der Finanzkrise , kippte die US-Investmentbank Lehman Brothers um .	|	bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte bestimmt Synergieeffekte werden werden
0	The banks battling against a strong wind in the USA several years later .	Auch wenn die Ereignisse schon einige Jahre zurückliegen , so weht den Banken derzeit in den USA ein scharfer Wind entgegen .	|	werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden werden
