[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 22, 3, 9, 3, 12, 1, 4, 0, 0, 6, 22, 3, 16, 3, 17, 1, 4, 0, 2, 5, 55, 6, 89, 24, 18, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 25, 4, 18, 4, 15, 1, 3, 0, 0, 6, 25, 4, 18, 4, 20, 1, 3, 0, 2, 5, 59, 6, 111, 26, 21, 1, 0, 2, 5, 5, 9]
[30, 35, 13, 7, 1, 0, 6, 19, 4, 14, 20, 2, 9, 3, 12, 1, 4, 8, 25, 0, 2, 5]	[8, 32, 35, 14, 7, 1, 0, 6, 19, 3, 17, 27, 2, 11, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 104, 1, 0, 6, 53, 1, 1, 20, 33, 1, 7, 1, 0, 0, 0, 0, 2, 22, 3, 12, 1, 36, 0, 2, 10, 3, 17, 1, 25, 8, 42, 0, 2, 53, 1, 96, 0, 2, 5]	[8, 12, 14, 102, 1, 0, 6, 25, 4, 15, 1, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 10, 3, 12, 1, 4, 8, 20, 0, 2, 9, 3, 7, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 11, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 4, 0, 2, 9, 14, 1, 1, 64, 0, 1, 16, 0, 0, 117, 1, 1, 64, 0, 1, 26, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 0, 2, 11, 17, 1, 1, 63, 0, 1, 18, 0, 0, 127, 1, 1, 63, 0, 1, 30, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 125, 0, 40, 75, 8, 18, 6, 12, 1, 17, 1, 0, 3, 7, 1, 0, 3, 27, 1, 0, 3, 80, 1, 0, 8, 125, 3, 51, 1, 0, 0, 2, 5]	[8, 12, 19, 7, 1, 0, 41, 21, 6, 16, 20, 1, 0, 4, 7, 1, 0, 4, 31, 1, 0, 4, 82, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 43, 21, 4, 0, 6, 7, 1, 20, 8, 24, 68, 39, 38, 6, 4, 5, 0, 2, 5]	[8, 12, 14, 7, 1, 46, 24, 3, 0, 6, 7, 1, 27, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 23, 1, 1, 22, 3, 4, 0, 46, 25, 0, 6, 22, 3, 4, 3, 12, 1, 22, 3, 17, 1, 0, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 25, 4, 3, 0, 37, 23, 0, 6, 25, 4, 3, 4, 15, 1, 39, 10, 25, 4, 20, 1, 0, 0, 2, 5, 5, 9]
[11, 35, 19, 7, 1, 19, 281, 0, 6, 23, 1, 67, 1, 10, 3, 12, 1, 20, 0, 3, 144, 1, 42, 0, 0, 0, 15, 281, 3, 270, 1, 96, 8, 173, 0, 2, 15, 281, 2, 5]	[8, 12, 35, 19, 7, 1, 19, 265, 0, 6, 22, 1, 67, 1, 13, 4, 15, 1, 27, 0, 4, 194, 1, 0, 4, 133, 1, 52, 0, 0, 0, 16, 265, 4, 289, 1, 109, 10, 195, 0, 2, 16, 265, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 9, 14, 4, 2, 18, 3, 12, 1, 16, 8, 4, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 11, 17, 3, 2, 5, 9]
[11, 13, 133, 1, 10, 4, 8, 18, 9, 0, 6, 139, 1, 4, 8, 9, 0, 2, 23, 1, 178, 3, 131, 1, 0, 0, 6, 9, 3, 125, 1, 0, 3, 208, 1, 20, 0, 2, 15, 2, 5, 7, 1, 34, 8, 178, 0, 2, 5]	[8, 12, 14, 137, 1, 13, 3, 10, 21, 11, 0, 6, 134, 1, 3, 10, 11, 0, 2, 7, 1, 34, 10, 181, 0, 2, 5, 9]
[44, 10, 7, 1, 0, 40, 18, 6, 15, 32, 3, 12, 1, 0, 3, 17, 1, 0, 2, 5]	[8, 47, 13, 7, 1, 0, 41, 21, 6, 36, 71, 17, 36, 4, 15, 1, 0, 2, 22, 1, 71, 37, 23, 0, 6, 16, 71, 4, 20, 1, 0, 2, 5, 59, 6, 16, 48, 4, 7, 1, 0, 2, 5, 5, 9]
[11, 35, 13, 139, 1, 0, 6, 10, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 35, 14, 134, 1, 0, 6, 5, 9]
[19, 7, 1, 127, 39, 38, 86, 0, 40, 75, 2]	[8, 19, 7, 1, 19, 87, 0, 41, 78, 2, 9]
[30, 31, 7, 1, 19, 4, 8, 21, 9, 8, 19, 16, 8, 19, 148, 0, 6, 15, 4, 3, 97, 1, 12, 1, 9, 8, 16, 8, 148, 0, 0, 2, 5]	[8, 32, 33, 7, 1, 19, 3, 10, 19, 11, 10, 19, 18, 10, 19, 153, 0, 6, 16, 3, 4, 93, 1, 15, 1, 11, 10, 18, 10, 153, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 10, 4, 0, 6, 9, 3, 63, 1, 4, 0, 2, 4, 3, 12, 1, 24, 18, 1, 9, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 3, 0, 6, 11, 4, 69, 1, 3, 0, 2, 3, 4, 15, 1, 26, 21, 1, 11, 10, 38, 0, 0, 2, 5, 9]
[11, 35, 58, 29, 19, 28, 7, 1, 19, 4, 8, 19, 9, 0, 6, 15, 10, 3, 7, 1, 10, 3, 12, 1, 4, 0, 8, 9, 0, 2, 5]	[8, 12, 35, 61, 28, 19, 29, 7, 1, 19, 265, 10, 19, 11, 0, 6, 16, 13, 4, 7, 1, 13, 4, 15, 1, 265, 0, 10, 11, 0, 2, 5, 9]
[11, 165, 7, 1, 0, 6, 15, 4, 3, 52, 1, 20, 0, 3, 97, 1, 42, 0, 69, 36, 45, 37, 2, 5]	[8, 12, 169, 7, 1, 0, 6, 16, 1, 1, 3, 4, 51, 1, 27, 0, 0, 37, 23, 0, 73, 1, 3, 4, 51, 1, 27, 0, 4, 93, 1, 52, 0, 0, 64, 39, 49, 38, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 9, 14, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 141, 71, 10, 24, 3, 0, 6, 11, 17, 15, 1, 71, 10, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 4, 0, 2, 17, 1, 1, 0, 57, 28, 9, 46, 25, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 3, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 10, 4, 14, 9, 3, 12, 1, 60, 0, 2, 18, 16, 14, 9, 3, 17, 1, 60, 0, 2, 9, 3, 7, 1, 16, 8, 4, 0, 2, 15, 25, 2, 5]	[8, 12, 19, 166, 1, 0, 6, 13, 3, 17, 11, 4, 15, 1, 60, 0, 2, 21, 18, 17, 11, 4, 20, 1, 60, 0, 2, 11, 4, 7, 1, 18, 10, 3, 0, 2, 16, 23, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 18, 4, 14, 12, 1, 0, 2, 15, 4, 41, 25, 69, 22, 45, 4, 3, 7, 1, 0, 2, 5]	[8, 47, 13, 7, 1, 0, 6, 21, 3, 17, 15, 1, 0, 2, 16, 3, 40, 23, 64, 25, 49, 3, 4, 7, 1, 0, 2, 5, 9]
[11, 35, 19, 7, 1, 10, 4, 8, 18, 9, 0, 6, 19, 16, 14, 32, 3, 12, 1, 9, 8, 9, 3, 17, 1, 0, 3, 27, 1, 0, 3, 51, 1, 0, 8, 4, 3, 12, 1, 0, 0, 2, 15, 16, 2, 5]	[8, 12, 35, 19, 7, 1, 13, 3, 10, 21, 11, 0, 6, 16, 36, 4, 15, 1, 11, 10, 11, 4, 20, 1, 0, 4, 31, 1, 0, 4, 54, 1, 0, 10, 3, 4, 15, 1, 0, 0, 2, 5, 9]
[11, 19, 7, 1, 10, 4, 8, 18, 9, 0, 6, 15, 16, 3, 7, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 10, 21, 11, 10, 19, 88, 0, 6, 16, 18, 4, 7, 1, 3, 10, 11, 10, 88, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 12, 1, 0, 2, 17, 1, 0, 2, 27, 1, 1, 1, 51, 1, 0, 0, 33, 47, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 31, 1, 1, 1, 54, 1, 0, 0, 44, 45, 0, 0, 2, 15, 1, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 21, 7, 1, 68, 82, 0, 6, 15, 1, 1, 82, 3, 12, 1, 0, 0, 219, 1, 1, 4, 0, 33, 47, 0, 0, 57, 47, 2, 5]	[8, 12, 24, 7, 1, 66, 79, 0, 6, 16, 1, 1, 257, 1, 79, 4, 15, 1, 0, 0, 0, 224, 1, 1, 3, 0, 44, 45, 0, 0, 56, 45, 2, 5, 9]
[11, 106, 13, 7, 1, 43, 56, 4, 0, 6, 9, 3, 12, 1, 20, 8, 4, 0, 2, 17, 1, 10, 3, 27, 1, 16, 0, 8, 4, 0, 2, 5]	[8, 12, 96, 14, 7, 1, 46, 58, 3, 0, 6, 11, 4, 15, 1, 27, 10, 3, 0, 2, 20, 1, 13, 4, 31, 1, 18, 0, 10, 3, 0, 2, 18, 17, 3, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 19, 9, 0, 6, 18, 3, 12, 1, 20, 0, 2, 17, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 19, 11, 0, 6, 20, 1, 3, 0, 2, 5, 9]
[11, 31, 7, 1, 21, 4, 8, 21, 9, 0, 6, 15, 16, 39, 1, 1, 4, 102, 1, 134, 0, 0, 33, 9, 0, 38, 2, 5]	[8, 12, 33, 7, 1, 24, 3, 10, 24, 11, 0, 6, 3, 246, 45, 2, 11, 246, 45, 2, 16, 18, 43, 1, 1, 3, 106, 1, 135, 0, 0, 44, 11, 0, 42, 2, 5, 9]
[44, 13, 7, 1, 10, 4, 0, 6, 50, 3, 7, 1, 4, 0, 2, 12, 1, 9, 0, 2, 16, 14, 18, 3, 17, 1, 0, 2, 26, 14, 32, 3, 17, 1, 0, 2, 65, 3, 27, 1, 22, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 48, 4, 7, 1, 3, 0, 2, 15, 1, 11, 0, 2, 18, 17, 21, 4, 20, 1, 0, 2, 30, 17, 36, 4, 20, 1, 0, 2, 71, 17, 25, 2, 76, 4, 31, 1, 25, 0, 2, 5, 9]
[30, 21, 7, 1, 21, 71, 0, 6, 15, 1, 71, 219, 49, 0, 33, 1, 4, 0, 2, 5]	[8, 32, 24, 7, 1, 24, 70, 0, 6, 16, 1, 1, 3, 0, 44, 70, 0, 224, 53, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 3, 12, 1, 37, 0, 2, 9, 14, 24, 10, 1, 16, 0, 2, 4, 3, 17, 1, 37, 0, 2, 27, 1, 9, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 4, 15, 1, 38, 0, 2, 11, 17, 26, 13, 1, 18, 0, 2, 31, 1, 11, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 8, 18, 125, 8, 21, 9, 8, 19, 201, 0, 6, 32, 3, 198, 1, 125, 8, 9, 8, 20, 8, 42, 8, 25, 8, 201, 0, 2, 4, 3, 12, 1, 37, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 10, 21, 129, 10, 24, 11, 10, 19, 206, 0, 6, 36, 4, 202, 1, 129, 10, 11, 10, 27, 10, 52, 10, 23, 10, 206, 0, 2, 3, 4, 15, 1, 39, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 7, 1, 4, 8, 22, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 41, 68, 6, 7, 1, 3, 10, 23, 10, 25, 0, 2, 5, 9]
[11, 197, 7, 1, 10, 126, 8, 197, 4, 0, 6, 126, 3, 12, 1, 18, 3, 17, 1, 9, 8, 16, 8, 26, 8, 48, 8, 126, 3, 27, 1, 0, 0, 0, 2, 15, 25, 2, 5]	[8, 12, 199, 7, 1, 13, 126, 10, 199, 3, 0, 6, 126, 4, 15, 1, 21, 4, 20, 1, 11, 10, 18, 10, 50, 10, 30, 10, 126, 4, 31, 1, 0, 0, 0, 2, 16, 23, 2, 5, 9]
[11, 13, 7, 1, 92, 39, 38, 4, 0, 6, 9, 3, 7, 1, 4, 0, 2, 23, 1, 1, 16, 0, 46, 25, 0, 6, 16, 3, 7, 1, 4, 0, 2, 5, 24, 10, 1, 34, 0, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 90, 43, 42, 3, 0, 6, 11, 4, 7, 1, 3, 0, 2, 22, 1, 1, 18, 0, 37, 23, 0, 6, 18, 4, 7, 1, 3, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 22, 3, 12, 1, 17, 1, 0, 3, 80, 1, 0, 0, 2, 22, 3, 27, 1, 25, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 25, 4, 117, 1, 15, 1, 20, 1, 0, 4, 82, 1, 0, 0, 0, 2, 25, 4, 31, 1, 23, 0, 2, 5, 9]
[11, 43, 13, 7, 1, 43, 10, 4, 0, 6, 9, 14, 37, 2, 12, 1, 0, 2, 16, 3, 7, 1, 4, 0, 2, 26, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 46, 14, 7, 1, 46, 13, 3, 0, 6, 11, 17, 38, 2, 18, 4, 7, 1, 3, 0, 2, 30, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 4, 8, 127, 39, 38, 9, 8, 31, 16, 0, 6, 23, 1, 67, 16, 0, 6, 15, 2, 5, 21, 91, 14, 10, 3, 12, 1, 9, 0, 2, 22, 3, 17, 1, 91, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 3, 10, 130, 43, 42, 11, 10, 33, 18, 0, 6, 22, 1, 67, 18, 0, 6, 16, 2, 5, 24, 88, 17, 13, 4, 15, 1, 11, 0, 2, 25, 4, 20, 1, 88, 10, 3, 0, 2, 5, 9]
[11, 64, 7, 1, 21, 135, 8, 21, 121, 0, 6, 23, 1, 1, 135, 41, 34, 0, 111, 1, 121, 41, 34, 0, 0, 89, 24, 10, 1, 20, 0, 2, 15, 135, 117, 121, 2, 5]	[8, 12, 63, 7, 1, 24, 144, 10, 24, 116, 0, 6, 22, 1, 116, 40, 34, 0, 111, 26, 13, 1, 27, 0, 2, 16, 144, 127, 116, 2, 5, 9]
[30, 13, 7, 1, 19, 4, 0, 6, 9, 3, 63, 1, 4, 0, 2, 16, 14, 1, 9, 3, 76, 1, 0, 0, 57, 47, 2, 5]	[8, 32, 14, 7, 1, 19, 3, 0, 6, 11, 4, 69, 1, 3, 0, 2, 18, 17, 11, 4, 72, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 4, 0, 6, 15, 1, 9, 3, 12, 1, 4, 0, 0, 46, 25, 2, 5]	[8, 12, 33, 7, 1, 19, 3, 0, 6, 16, 11, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 4, 8, 20, 0, 2, 23, 1, 1, 9, 0, 46, 25, 0, 9, 3, 17, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 22, 1, 1, 11, 0, 37, 23, 0, 11, 4, 20, 1, 18, 0, 2, 5, 9]
[30, 13, 7, 1, 43, 10, 4, 0, 6, 73, 6, 4, 3, 7, 1, 0, 2, 5, 79, 1, 43, 18, 9, 0, 6, 5, 5]	[8, 32, 14, 7, 1, 46, 13, 3, 0, 6, 22, 1, 3, 40, 23, 0, 6, 16, 2, 5, 84, 6, 3, 4, 7, 1, 0, 2, 5, 94, 1, 46, 21, 11, 0, 6, 5, 5, 9]
[11, 10, 7, 1, 19, 4, 8, 151, 9, 0, 6, 53, 1, 20, 0, 2, 15, 24, 18, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 3, 10, 149, 11, 0, 6, 16, 26, 21, 1, 3, 10, 11, 0, 2, 5, 9]
[35, 58, 29, 10, 28, 7, 1, 18, 4, 0, 6, 58, 29, 10, 28, 74, 14, 24, 100, 29, 10, 28, 1, 0, 2, 32, 3, 12, 1, 74, 8, 4, 0, 2, 15, 74, 2, 5]	[8, 61, 28, 13, 29, 7, 1, 21, 3, 0, 6, 61, 28, 13, 29, 74, 17, 26, 101, 28, 13, 29, 1, 0, 2, 15, 1, 74, 10, 3, 0, 2, 16, 74, 2, 5, 9]
[11, 29, 10, 191, 18, 28, 10, 7, 1, 43, 19, 4, 0, 6, 15, 1, 1, 10, 0, 1, 12, 1, 4, 0, 3, 17, 1, 0, 3, 275, 1, 0, 3, 27, 1, 0, 0, 0, 2, 5]	[8, 47, 28, 13, 197, 21, 29, 13, 7, 1, 46, 19, 3, 0, 6, 16, 1, 1, 13, 0, 1, 15, 1, 3, 0, 4, 20, 1, 0, 4, 267, 1, 0, 4, 31, 1, 0, 0, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 72, 0, 6, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 24, 10, 1, 72, 0, 2, 5, 15, 4, 2, 5]	[8, 12, 13, 7, 1, 141, 71, 0, 6, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 26, 13, 1, 71, 0, 2, 5, 16, 3, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 0, 40, 62, 6, 10, 9, 14, 24, 10, 1, 0, 2, 9, 3, 60, 14, 4, 3, 140, 1, 0, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 0, 41, 68, 6, 13, 11, 17, 26, 13, 1, 0, 2, 22, 1, 3, 40, 23, 0, 6, 11, 4, 60, 17, 34, 2, 5, 59, 6, 11, 4, 60, 17, 3, 4, 140, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 66, 77, 0, 6, 4, 3, 12, 1, 0, 2, 9, 3, 7, 1, 22, 0, 2, 1, 1, 10, 0, 1, 17, 1, 16, 0, 0, 0, 3, 27, 1, 0, 2, 51, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 77, 0, 6, 3, 4, 15, 1, 0, 2, 1, 1, 13, 0, 1, 20, 1, 18, 0, 0, 0, 4, 31, 1, 0, 2, 11, 4, 7, 1, 25, 0, 2, 54, 1, 0, 2, 5, 9]
[44, 13, 139, 1, 0, 6, 7, 1, 4, 0, 2, 10, 9, 14, 12, 1, 0, 2, 18, 16, 14, 1, 1, 32, 0, 1, 9, 0, 0, 3, 17, 1, 0, 2, 27, 1, 16, 8, 37, 0, 2, 5]	[8, 47, 14, 134, 1, 0, 6, 7, 1, 3, 0, 2, 13, 11, 17, 15, 1, 0, 2, 21, 18, 17, 1, 1, 36, 0, 1, 11, 0, 0, 4, 20, 1, 0, 2, 31, 1, 18, 10, 39, 0, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 1, 1, 1, 20, 33, 1, 4, 0, 0, 33, 42, 0, 33, 1, 1, 9, 0, 102, 49, 0, 0, 33, 96, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 1, 1, 1, 27, 44, 1, 3, 0, 0, 44, 52, 0, 44, 1, 11, 0, 0, 44, 109, 2, 5, 9]
[11, 35, 13, 139, 1, 0, 6, 4, 14, 24, 354, 1, 24, 10, 1, 9, 0, 0, 2, 73, 6, 4, 14, 24, 354, 1, 24, 385, 1, 20, 0, 0, 2, 5, 79, 1, 62, 16, 0, 6, 16, 3, 7, 1, 0, 2, 5, 5]	[8, 12, 35, 14, 134, 1, 0, 6, 3, 17, 26, 358, 1, 26, 13, 1, 11, 0, 0, 2, 5, 9]
[11, 58, 29, 10, 28, 7, 1, 0, 6, 15, 24, 100, 1, 4, 0, 2, 5]	[8, 12, 61, 28, 348, 29, 7, 1, 0, 6, 16, 26, 101, 28, 29, 1, 3, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 18, 4, 14, 24, 18, 1, 61, 8, 91, 8, 9, 0, 2, 16, 3, 7, 1, 4, 0, 2, 15, 16, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 21, 3, 17, 26, 21, 1, 88, 10, 62, 10, 11, 0, 2, 18, 4, 7, 1, 3, 0, 2, 16, 18, 2, 5, 9]
[11, 13, 7, 1, 0, 40, 75, 6, 19, 4, 14, 9, 2, 19, 16, 14, 26, 2, 10, 74, 14, 48, 3, 12, 1, 4, 8, 20, 0, 2, 18, 3, 116, 1, 16, 8, 74, 3, 17, 1, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 78, 6, 13, 74, 17, 50, 4, 15, 1, 11, 10, 27, 0, 2, 21, 4, 255, 1, 74, 0, 2, 21, 4, 121, 1, 30, 10, 74, 4, 20, 1, 0, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 187, 0, 6, 15, 4, 3, 97, 1, 18, 3, 12, 1, 187, 8, 9, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 13, 185, 0, 6, 16, 3, 4, 93, 1, 21, 4, 15, 1, 185, 10, 11, 10, 204, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 53, 1, 20, 0, 2, 12, 1, 4, 0, 2, 53, 1, 42, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 80, 1, 27, 0, 2, 80, 1, 52, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 24, 10, 1, 20, 8, 312, 0, 2, 4, 3, 12, 1, 42, 0, 2, 116, 1, 4, 3, 17, 1, 0, 8, 49, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 3, 17, 26, 13, 1, 27, 10, 290, 0, 2, 3, 4, 15, 1, 52, 0, 2, 121, 1, 3, 4, 20, 1, 0, 10, 52, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 77, 8, 19, 147, 0, 6, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 13, 77, 10, 19, 147, 0, 6, 16, 39, 2, 5, 9]
[30, 13, 7, 1, 10, 86, 0, 6, 1, 4, 0, 103, 2, 12, 1, 0, 2, 9, 3, 7, 1, 86, 3, 249, 1, 0, 8, 9, 3, 17, 1, 0, 3, 27, 1, 0, 0, 2, 5]	[8, 32, 14, 7, 1, 13, 87, 0, 6, 1, 3, 0, 105, 2, 11, 4, 7, 1, 87, 4, 245, 1, 0, 10, 11, 4, 20, 1, 0, 4, 31, 1, 0, 0, 2, 15, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 2, 4, 14, 25, 2, 50, 3, 7, 1, 0, 2, 5]	[8, 47, 14, 15, 1, 0, 6, 3, 4, 15, 1, 0, 2, 3, 17, 23, 2, 48, 4, 15, 1, 0, 2, 5, 9]
[30, 31, 7, 1, 0, 6, 23, 1, 67, 1, 12, 1, 0, 0, 0, 6, 15, 37, 2, 5, 15, 36, 2, 5]	[8, 32, 33, 7, 1, 0, 6, 16, 39, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 14, 37, 2, 9, 3, 12, 1, 16, 0, 2, 16, 14, 34, 2, 26, 3, 17, 1, 47, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 3, 17, 38, 2, 11, 4, 15, 1, 18, 0, 2, 18, 17, 34, 2, 30, 4, 20, 1, 45, 0, 2, 5, 9]
[11, 21, 209, 1, 10, 4, 0, 6, 23, 1, 22, 3, 97, 1, 4, 0, 0, 15, 34, 2, 55, 23, 1, 4, 46, 25, 0, 15, 4, 3, 80, 1, 0, 3, 209, 1, 22, 3, 80, 1, 0, 0, 2, 55, 15, 57, 47, 2, 5]	[8, 12, 24, 203, 1, 13, 3, 0, 6, 22, 1, 25, 4, 93, 1, 3, 0, 0, 16, 34, 2, 59, 22, 1, 3, 37, 23, 0, 16, 25, 4, 82, 1, 0, 4, 203, 1, 3, 4, 82, 1, 0, 0, 2, 59, 16, 56, 45, 2, 5, 9]
[30, 31, 7, 1, 81, 87, 0, 6, 23, 1, 87, 3, 12, 1, 4, 0, 0, 6, 15, 36, 2, 5, 15, 37, 2, 5]	[8, 32, 33, 7, 1, 85, 99, 0, 6, 16, 99, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 10, 29, 18, 28, 7, 1, 0, 6, 100, 29, 18, 28, 4, 14, 24, 100, 29, 28, 1, 0, 2, 4, 3, 63, 1, 12, 1, 0, 0, 2, 15, 24, 32, 1, 4, 0, 2, 5]	[8, 12, 13, 28, 21, 29, 7, 1, 0, 6, 101, 28, 21, 29, 3, 17, 26, 101, 28, 29, 1, 0, 2, 3, 4, 69, 1, 15, 1, 45, 0, 0, 2, 16, 26, 36, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 4, 14, 12, 1, 0, 2, 9, 3, 17, 1, 16, 8, 4, 0, 2, 10, 26, 14, 9, 3, 27, 1, 16, 0, 2, 51, 1, 4, 8, 26, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 3, 17, 15, 1, 0, 2, 11, 4, 20, 1, 18, 10, 3, 10, 38, 0, 2, 13, 30, 17, 11, 4, 31, 1, 18, 0, 2, 54, 1, 3, 10, 30, 0, 2, 5, 9]
[44, 13, 122, 1, 10, 86, 0, 6, 73, 6, 201, 14, 86, 3, 146, 1, 20, 0, 2, 5, 79, 1, 18, 4, 0, 6, 4, 3, 7, 1, 0, 2, 5, 5]	[8, 47, 14, 114, 1, 13, 87, 0, 6, 84, 6, 206, 17, 87, 4, 154, 1, 27, 0, 2, 5, 94, 1, 21, 3, 0, 6, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 8, 21, 9, 0, 6, 16, 3, 12, 1, 16, 3, 17, 1, 0, 0, 2, 27, 1, 16, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 10, 24, 11, 0, 6, 5, 9]
[11, 13, 7, 1, 19, 91, 8, 157, 4, 0, 6, 12, 1, 9, 8, 91, 8, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 88, 10, 156, 3, 0, 6, 15, 1, 11, 10, 3, 10, 88, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 61, 0, 6, 70, 1, 10, 4, 45, 9, 0, 6, 23, 1, 4, 3, 123, 1, 0, 3, 97, 1, 61, 0, 0, 9, 3, 94, 1, 4, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 62, 0, 6, 75, 1, 13, 3, 49, 11, 0, 6, 22, 1, 3, 4, 125, 1, 0, 4, 93, 1, 62, 0, 0, 6, 11, 4, 89, 1, 3, 0, 2, 16, 2, 5, 5, 5, 9]
[11, 64, 7, 1, 0, 6, 23, 1, 1, 4, 0, 171, 34, 0, 9, 14, 1, 16, 0, 102, 1, 26, 0, 2, 55, 9, 14, 4, 2, 15, 9, 2, 5]	[8, 12, 63, 7, 1, 0, 6, 22, 1, 1, 3, 0, 161, 34, 0, 11, 17, 1, 18, 0, 106, 1, 30, 0, 2, 59, 11, 17, 1, 18, 0, 106, 1, 3, 0, 2, 16, 11, 2, 5, 9]
