[11, 10, 7, 1, 10, 91, 8, 10, 82, 0, 6, 15, 12, 1, 91, 8, 82, 0, 2, 5]	[8, 12, 13, 7, 1, 13, 79, 10, 13, 88, 0, 6, 16, 15, 1, 79, 10, 88, 0, 2, 5, 9]
[30, 35, 13, 7, 1, 0, 40, 10, 6, 18, 4, 14, 24, 18, 1, 0, 2, 9, 14, 4, 3, 12, 1, 0, 2, 9, 3, 17, 1, 0, 2, 32, 3, 27, 1, 0, 3, 51, 1, 9, 0, 2, 5]	[8, 32, 35, 14, 7, 1, 0, 41, 13, 6, 21, 3, 17, 26, 21, 1, 0, 2, 11, 17, 3, 4, 15, 1, 0, 2, 36, 4, 31, 1, 0, 4, 54, 1, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 58, 29, 19, 28, 4, 0, 6, 9, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 14, 15, 1, 198, 28, 19, 29, 3, 0, 6, 11, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 4, 3, 12, 1, 0, 2, 10, 3, 17, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 10, 4, 14, 1, 1, 10, 0, 1, 12, 1, 9, 3, 142, 0, 0, 0, 2, 4, 3, 17, 1, 47, 8, 27, 1, 0, 8, 22, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 13, 3, 17, 1, 1, 13, 0, 1, 15, 1, 11, 4, 136, 0, 0, 0, 2, 22, 1, 3, 37, 23, 0, 6, 3, 4, 20, 1, 45, 10, 31, 1, 0, 10, 25, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 29, 58, 29, 18, 28, 28, 4, 0, 6, 9, 3, 12, 1, 0, 2, 16, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 28, 61, 28, 21, 29, 29, 3, 0, 6, 5, 9]
[11, 21, 7, 1, 0, 6, 21, 4, 14, 9, 2, 23, 1, 4, 41, 34, 0, 9, 14, 4, 14, 22, 3, 16, 3, 7, 1, 0, 2, 15, 4, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 22, 1, 1, 11, 0, 40, 34, 0, 6, 11, 17, 25, 4, 18, 4, 7, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 56, 140, 1, 0, 6, 15, 22, 3, 60, 2, 5]	[8, 12, 58, 140, 1, 0, 6, 16, 60, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 4, 3, 12, 1, 9, 8, 36, 0, 2, 4, 3, 17, 1, 16, 8, 34, 0, 2, 4, 3, 17, 1, 26, 8, 34, 0, 2, 15, 22, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 3, 4, 20, 1, 18, 10, 34, 0, 2, 3, 4, 20, 1, 30, 10, 34, 0, 2, 16, 25, 2, 5, 9]
[11, 19, 61, 1, 0, 6, 15, 10, 3, 7, 1, 61, 0, 3, 12, 1, 0, 2, 5]	[8, 12, 19, 62, 1, 0, 6, 16, 62, 2, 5, 9]
[11, 19, 7, 1, 0, 6, 15, 1, 172, 3, 12, 1, 4, 0, 0, 83, 1, 22, 3, 172, 3, 17, 1, 0, 0, 69, 10, 3, 27, 1, 0, 45, 25, 2, 5]	[8, 12, 19, 7, 1, 0, 6, 16, 1, 172, 4, 15, 1, 3, 0, 0, 73, 1, 172, 4, 20, 1, 0, 0, 64, 13, 4, 31, 1, 0, 49, 23, 2, 5, 9]
[11, 35, 31, 7, 1, 21, 134, 0, 6, 23, 1, 1, 134, 219, 49, 0, 41, 34, 0, 6, 15, 36, 2, 5, 55, 6, 15, 37, 2, 5, 5]	[8, 12, 35, 33, 7, 1, 24, 205, 0, 6, 22, 1, 1, 205, 224, 53, 0, 40, 34, 0, 6, 16, 39, 2, 5, 59, 6, 16, 38, 2, 5, 5, 9]
[11, 10, 122, 1, 10, 4, 0, 6, 23, 1, 1, 4, 3, 7, 1, 0, 0, 41, 1, 9, 0, 0, 6, 5, 15, 16, 3, 12, 1, 4, 0, 2, 5]	[8, 12, 13, 114, 1, 13, 3, 0, 6, 22, 1, 3, 4, 7, 1, 0, 4, 93, 1, 11, 0, 0, 6, 5, 16, 18, 4, 15, 1, 3, 0, 2, 5, 9]
[11, 43, 13, 208, 1, 0, 40, 75, 6, 50, 3, 208, 1, 0, 2, 7, 1, 0, 2, 4, 3, 12, 1, 0, 2, 5]	[8, 12, 46, 14, 201, 1, 0, 41, 78, 6, 48, 4, 201, 1, 0, 2, 3, 4, 15, 1, 0, 2, 5, 9]
[44, 19, 7, 1, 58, 29, 68, 28, 4, 0, 6, 15, 1, 1, 19, 0, 1, 4, 3, 52, 1, 1, 1, 4, 3, 76, 1, 0, 0, 57, 49, 0, 0, 0, 0, 2, 5]	[8, 47, 19, 7, 1, 61, 28, 66, 29, 3, 0, 6, 16, 1, 1, 19, 0, 1, 3, 4, 51, 1, 1, 1, 3, 4, 72, 1, 0, 0, 56, 45, 0, 0, 0, 0, 2, 5, 9]
[30, 13, 7, 1, 0, 6, 4, 14, 12, 1, 0, 2, 4, 3, 17, 1, 0, 2, 9, 3, 94, 1, 34, 0, 2, 9, 3, 63, 1, 4, 0, 2, 5]	[8, 32, 14, 7, 1, 0, 6, 3, 17, 15, 1, 0, 2, 3, 4, 20, 1, 0, 2, 11, 4, 89, 1, 3, 0, 2, 11, 4, 69, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 148, 0, 40, 75, 6, 10, 4, 14, 12, 1, 0, 2, 23, 1, 67, 1, 17, 1, 148, 0, 0, 0, 2, 6, 53, 1, 20, 0, 2, 5, 4, 3, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 153, 0, 41, 78, 6, 13, 3, 17, 15, 1, 0, 2, 22, 1, 67, 1, 20, 1, 153, 0, 0, 0, 6, 80, 1, 27, 0, 2, 5, 3, 4, 31, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 19, 61, 0, 6, 21, 4, 14, 9, 3, 12, 1, 61, 0, 2, 21, 16, 14, 9, 3, 17, 1, 4, 0, 2, 15, 16, 46, 34, 2, 5]	[8, 12, 33, 7, 1, 19, 62, 0, 6, 24, 3, 17, 11, 4, 15, 1, 62, 0, 2, 95, 18, 17, 11, 4, 20, 1, 3, 0, 2, 22, 1, 18, 40, 23, 0, 6, 16, 38, 2, 5, 59, 6, 16, 39, 2, 5, 5, 9]
[11, 19, 7, 1, 0, 6, 177, 4, 14, 266, 2, 70, 1, 10, 9, 45, 16, 3, 12, 1, 0, 3, 17, 1, 0, 0, 6, 4, 132, 9, 3, 27, 1, 0, 2, 5, 15, 51, 1, 4, 0, 2, 5]	[8, 12, 177, 7, 1, 0, 6, 177, 3, 17, 261, 2, 75, 1, 13, 11, 49, 18, 4, 15, 1, 0, 4, 20, 1, 0, 0, 6, 3, 138, 11, 4, 31, 1, 0, 2, 5, 16, 3, 2, 5, 9]
[10, 7, 1, 21, 88, 0, 6, 10, 4, 14, 9, 3, 94, 1, 88, 0, 2, 16, 3, 12, 1, 26, 0, 2, 48, 241, 85, 2, 155, 14, 221, 2, 15, 4, 2, 5]	[8, 13, 7, 1, 24, 81, 0, 6, 13, 3, 17, 11, 4, 89, 1, 81, 0, 2, 18, 4, 15, 1, 30, 0, 2, 50, 246, 97, 2, 165, 246, 227, 2, 16, 3, 2, 5, 9]
[11, 31, 7, 1, 21, 4, 0, 6, 12, 1, 0, 2, 23, 1, 63, 1, 4, 0, 0, 6, 17, 1, 0, 2, 15, 36, 2, 5, 17, 1, 0, 2, 15, 37, 2, 5]	[8, 12, 33, 7, 1, 24, 3, 0, 6, 15, 1, 0, 2, 22, 1, 1, 69, 1, 3, 0, 0, 40, 45, 0, 6, 20, 1, 0, 2, 16, 39, 2, 5, 20, 1, 0, 2, 16, 38, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 18, 9, 14, 1, 1, 18, 0, 1, 12, 1, 0, 0, 0, 2, 17, 1, 9, 3, 27, 1, 0, 0, 2, 17, 1, 9, 3, 51, 1, 0, 0, 2, 50, 3, 7, 1, 4, 0, 2, 5]	[8, 47, 14, 7, 1, 13, 3, 0, 6, 21, 11, 17, 1, 1, 21, 0, 1, 15, 1, 0, 0, 0, 2, 20, 1, 11, 4, 31, 1, 0, 0, 2, 20, 1, 11, 4, 54, 1, 0, 0, 2, 48, 4, 7, 1, 3, 0, 2, 5, 9]
[11, 21, 362, 1, 0, 6, 15, 10, 3, 362, 1, 4, 8, 9, 0, 2, 5]	[8, 12, 63, 368, 1, 0, 6, 16, 13, 4, 368, 1, 3, 10, 11, 0, 2, 5, 9]
[11, 13, 7, 1, 19, 201, 8, 21, 54, 0, 6, 10, 3, 12, 1, 20, 8, 1, 42, 33, 201, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 206, 10, 24, 55, 0, 6, 13, 4, 15, 1, 27, 10, 1, 1, 52, 44, 206, 0, 44, 55, 0, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 23, 1, 1, 4, 3, 12, 1, 0, 0, 164, 18, 0, 6, 23, 1, 1, 9, 3, 17, 1, 0, 3, 27, 1, 0, 0, 46, 1, 16, 0, 0, 6, 4, 3, 51, 1, 36, 0, 2, 5, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 22, 1, 1, 11, 4, 20, 1, 0, 4, 31, 1, 0, 0, 37, 1, 18, 0, 0, 6, 3, 4, 54, 1, 39, 0, 2, 5, 5, 9]
[11, 31, 63, 1, 10, 39, 38, 39, 38, 108, 0, 6, 23, 1, 1, 213, 3, 76, 1, 0, 0, 41, 1, 101, 0, 0, 15, 37, 2, 213, 3, 63, 1, 108, 0, 2, 15, 36, 2, 5]	[8, 12, 33, 69, 1, 13, 43, 42, 43, 42, 108, 0, 6, 22, 1, 1, 1, 210, 0, 37, 23, 0, 73, 1, 1, 210, 4, 72, 1, 0, 0, 40, 1, 98, 0, 0, 0, 16, 38, 2, 210, 4, 69, 1, 108, 0, 2, 16, 39, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 15, 1, 4, 0, 102, 1, 9, 0, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 9, 3, 12, 1, 24, 10, 1, 16, 0, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 1, 18, 0, 37, 23, 0, 6, 11, 4, 15, 1, 26, 13, 1, 18, 0, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 0, 40, 10, 6, 116, 1, 12, 1, 4, 8, 47, 8, 47, 0, 8, 34, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 41, 13, 6, 337, 1, 15, 1, 3, 10, 45, 10, 45, 0, 10, 34, 0, 2, 5, 9]
[11, 31, 7, 1, 0, 6, 23, 1, 1, 142, 3, 76, 1, 0, 0, 29, 1, 4, 0, 0, 6, 15, 37, 2, 5, 15, 36, 2, 5]	[8, 12, 33, 7, 1, 0, 6, 22, 1, 1, 136, 4, 72, 1, 0, 0, 37, 1, 1, 3, 0, 56, 45, 0, 0, 6, 16, 38, 2, 5, 16, 39, 2, 5, 9]
[11, 21, 7, 1, 0, 6, 10, 3, 12, 1, 20, 8, 1, 42, 33, 1, 4, 0, 0, 0, 2, 15, 4, 2, 5]	[8, 12, 24, 7, 1, 0, 6, 16, 3, 2, 5, 9]
[11, 31, 7, 1, 19, 226, 8, 19, 4, 0, 6, 15, 1, 12, 1, 0, 0, 111, 1, 17, 1, 4, 8, 226, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 19, 3, 10, 19, 225, 0, 6, 16, 1, 15, 1, 0, 0, 107, 1, 20, 1, 3, 10, 225, 0, 0, 2, 5, 9]
[44, 19, 7, 1, 158, 185, 0, 6, 15, 10, 3, 180, 1, 185, 0, 2, 5]	[8, 47, 19, 7, 1, 158, 178, 0, 6, 22, 1, 178, 40, 23, 0, 6, 16, 23, 2, 5, 16, 13, 4, 186, 1, 178, 0, 2, 5, 9]
[30, 35, 21, 7, 1, 21, 4, 0, 6, 23, 1, 1, 4, 28, 47, 0, 111, 1, 4, 29, 49, 0, 0, 6, 15, 4, 2, 5, 55, 6, 15, 34, 2, 5, 5]	[8, 32, 35, 24, 7, 1, 24, 3, 0, 6, 22, 1, 1, 3, 29, 45, 0, 73, 1, 3, 28, 53, 0, 0, 6, 16, 3, 2, 5, 59, 6, 16, 34, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 54, 0, 6, 4, 14, 54, 2, 5]	[8, 12, 14, 7, 1, 24, 55, 0, 6, 3, 4, 235, 1, 55, 0, 2, 5, 9]
[11, 68, 7, 1, 21, 160, 8, 56, 60, 0, 6, 15, 4, 3, 12, 1, 60, 8, 160, 0, 2, 5]	[8, 12, 66, 7, 1, 24, 162, 10, 24, 260, 0, 6, 16, 3, 4, 15, 1, 60, 10, 162, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 23, 1, 4, 29, 34, 0, 89, 24, 10, 1, 20, 0, 2, 23, 1, 67, 1, 12, 1, 4, 0, 0, 0, 89, 24, 10, 1, 42, 0, 2, 9, 14, 1, 9, 0, 33, 4, 2, 5]	[8, 12, 14, 7, 1, 24, 3, 0, 6, 22, 1, 3, 28, 34, 0, 111, 26, 13, 1, 27, 0, 2, 22, 1, 67, 1, 15, 1, 3, 0, 0, 0, 111, 26, 13, 1, 52, 0, 2, 11, 17, 1, 11, 0, 56, 3, 2, 5, 9]
[30, 13, 7, 1, 31, 110, 0, 6, 23, 1, 110, 0, 6, 63, 1, 4, 0, 2, 5, 55, 6, 53, 1, 20, 0, 2, 94, 1, 4, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 33, 146, 0, 6, 22, 1, 146, 0, 6, 69, 1, 3, 0, 2, 5, 59, 6, 89, 1, 3, 0, 2, 5, 5, 9]
[11, 19, 7, 1, 10, 4, 8, 18, 9, 0, 6, 32, 16, 14, 26, 3, 12, 1, 4, 8, 48, 78, 0, 2, 32, 85, 14, 155, 3, 17, 1, 16, 8, 221, 0, 2, 9, 3, 27, 1, 20, 8, 85, 0, 2, 15, 42, 2, 5]	[8, 12, 19, 7, 1, 13, 3, 10, 21, 11, 0, 6, 36, 18, 17, 30, 4, 15, 1, 3, 10, 50, 86, 0, 2, 36, 97, 17, 165, 4, 20, 1, 18, 10, 3, 0, 2, 11, 4, 31, 1, 27, 10, 97, 0, 2, 16, 52, 2, 5, 9]
[11, 13, 7, 1, 19, 61, 0, 6, 22, 3, 61, 14, 24, 19, 1, 61, 0, 2, 5]	[8, 12, 14, 7, 1, 19, 62, 0, 6, 25, 4, 62, 17, 62, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 31, 9, 14, 36, 2, 163, 1, 9, 0, 6, 73, 6, 16, 3, 12, 1, 0, 2, 9, 14, 37, 2, 5, 79, 1, 18, 26, 0, 6, 5, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 5, 9]
[30, 13, 7, 1, 0, 6, 86, 3, 12, 1, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 87, 4, 15, 1, 0, 2, 20, 1, 0, 2, 5, 9]
[11, 19, 7, 1, 19, 204, 0, 6, 15, 4, 69, 9, 3, 12, 1, 204, 0, 45, 204, 2, 5]	[8, 12, 19, 7, 1, 19, 208, 0, 6, 22, 1, 208, 40, 23, 0, 6, 16, 23, 2, 5, 16, 3, 64, 11, 4, 15, 1, 208, 0, 49, 208, 2, 5, 9]
[11, 10, 7, 1, 43, 95, 4, 0, 6, 22, 3, 9, 3, 12, 1, 0, 2, 15, 24, 18, 1, 22, 3, 16, 8, 22, 3, 26, 8, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 46, 95, 3, 0, 6, 25, 4, 11, 4, 15, 1, 0, 2, 25, 4, 15, 1, 0, 2, 16, 26, 21, 1, 25, 4, 18, 10, 25, 4, 30, 10, 3, 0, 2, 5, 9]
[11, 13, 122, 1, 10, 4, 0, 6, 23, 1, 1, 9, 0, 41, 36, 0, 6, 23, 1, 1, 16, 0, 46, 25, 0, 6, 26, 14, 48, 2, 85, 14, 36, 2, 5, 5, 5]	[8, 12, 14, 114, 1, 13, 3, 0, 6, 22, 1, 11, 0, 6, 22, 1, 1, 18, 0, 37, 23, 0, 6, 30, 17, 50, 2, 97, 17, 39, 2, 18, 17, 23, 2, 5, 5, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 7, 1, 0, 2, 10, 3, 12, 1, 0, 3, 17, 1, 22, 8, 9, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 15, 1, 0, 4, 20, 1, 25, 10, 11, 0, 2, 3, 4, 7, 1, 0, 2, 5, 9]
[11, 31, 7, 1, 10, 4, 0, 6, 15, 1, 1, 4, 46, 25, 0, 83, 1, 9, 3, 12, 1, 4, 3, 123, 1, 0, 0, 0, 0, 83, 1, 16, 3, 12, 1, 4, 3, 123, 1, 0, 0, 0, 2, 5]	[8, 12, 33, 7, 1, 13, 3, 0, 6, 16, 1, 3, 37, 23, 0, 73, 1, 1, 11, 4, 15, 1, 3, 4, 125, 1, 0, 0, 0, 107, 1, 18, 4, 15, 1, 3, 4, 125, 1, 0, 0, 0, 0, 2, 5, 9]
[11, 35, 13, 7, 1, 0, 6, 4, 3, 12, 1, 0, 3, 17, 1, 20, 8, 42, 0, 2, 5]	[8, 12, 35, 14, 7, 1, 0, 6, 5, 9]
[44, 13, 7, 1, 0, 40, 62, 6, 50, 3, 7, 1, 0, 2, 23, 1, 67, 1, 12, 1, 0, 0, 0, 15, 2, 5]	[8, 47, 14, 7, 1, 0, 41, 68, 6, 22, 1, 67, 1, 15, 1, 0, 0, 0, 16, 2, 48, 4, 7, 1, 0, 2, 5, 9]
[10, 7, 1, 0, 6, 1, 4, 0, 103, 2, 10, 9, 14, 24, 10, 1, 0, 2, 9, 14, 16, 3, 52, 1, 4, 0, 2, 15, 9, 2, 5]	[8, 96, 13, 7, 1, 0, 6, 1, 3, 0, 105, 2, 13, 11, 17, 18, 4, 51, 1, 3, 0, 2, 16, 11, 2, 5, 9]
[44, 10, 7, 1, 19, 4, 0, 6, 10, 9, 14, 16, 3, 7, 1, 0, 2, 9, 3, 12, 1, 4, 0, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 19, 3, 0, 6, 13, 11, 17, 18, 4, 7, 1, 0, 2, 11, 4, 15, 1, 3, 0, 2, 16, 11, 2, 5, 9]
[11, 10, 7, 1, 19, 4, 0, 6, 53, 1, 9, 3, 76, 1, 0, 0, 2, 15, 9, 3, 52, 1, 4, 0, 2, 5]	[8, 12, 13, 7, 1, 19, 3, 0, 6, 16, 11, 4, 51, 1, 3, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 4, 3, 12, 1, 0, 2, 9, 14, 16, 2, 26, 3, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 3, 4, 20, 1, 0, 2, 3, 4, 15, 1, 0, 2, 11, 17, 18, 2, 30, 4, 20, 1, 0, 2, 5, 9]
[11, 10, 7, 1, 0, 6, 15, 1, 1, 160, 0, 103, 0, 29, 1, 4, 0, 69, 24, 10, 1, 61, 8, 9, 8, 4, 0, 45, 25, 2, 5]	[8, 12, 13, 7, 1, 0, 6, 16, 1, 162, 0, 28, 1, 3, 0, 64, 26, 13, 1, 62, 10, 11, 10, 3, 0, 49, 23, 2, 5, 9]
[30, 35, 13, 7, 1, 0, 6, 4, 14, 24, 21, 39, 38, 6, 34, 8, 34, 8, 34, 8, 34, 8, 34, 8, 49, 8, 34, 8, 49, 8, 49, 8, 34, 8, 34, 8, 34, 8, 114, 8, 34, 8, 34, 8, 34, 5, 2, 5]	[8, 32, 35, 14, 7, 1, 0, 6, 3, 17, 26, 24, 43, 42, 6, 34, 10, 34, 10, 34, 10, 34, 10, 34, 10, 53, 10, 34, 10, 53, 10, 53, 10, 34, 10, 34, 10, 34, 10, 34, 10, 131, 10, 34, 10, 34, 10, 34, 5, 2, 5, 9]
[11, 10, 7, 1, 21, 60, 0, 6, 15, 4, 3, 7, 1, 60, 0, 2, 5]	[8, 12, 13, 7, 1, 58, 60, 0, 6, 16, 3, 4, 7, 1, 60, 0, 2, 5, 9]
[11, 19, 52, 1, 0, 40, 10, 6, 15, 7, 1, 12, 1, 4, 8, 34, 8, 17, 1, 142, 0, 0, 8, 142, 0, 2, 5]	[8, 12, 19, 51, 1, 0, 41, 13, 6, 16, 7, 1, 15, 1, 3, 10, 34, 10, 243, 0, 10, 136, 0, 2, 5, 9]
[30, 35, 202, 56, 7, 1, 56, 4, 8, 56, 9, 8, 21, 16, 8, 21, 236, 8, 21, 26, 8, 56, 48, 0, 2]	[8, 32, 35, 58, 7, 1, 58, 3, 10, 58, 11, 10, 24, 18, 10, 24, 237, 10, 24, 30, 10, 58, 50, 0, 6, 16, 34, 2, 5, 9]
[11, 35, 13, 7, 1, 10, 4, 0, 6, 73, 6, 23, 1, 4, 46, 25, 0, 6, 4, 3, 12, 1, 0, 2, 5, 5, 79, 1, 75, 9, 0, 6, 16, 3, 136, 1, 20, 0, 2, 5, 5]	[8, 12, 35, 14, 7, 1, 13, 3, 0, 6, 84, 6, 22, 1, 3, 37, 23, 0, 6, 3, 4, 15, 1, 0, 2, 5, 5, 94, 1, 78, 11, 0, 6, 18, 4, 139, 1, 27, 10, 11, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 9, 3, 107, 1, 20, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 5, 9]
[11, 43, 10, 7, 1, 0, 6, 12, 1, 0, 2, 23, 1, 1, 4, 0, 41, 25, 0, 6, 4, 14, 24, 10, 1, 22, 0, 2, 5, 4, 3, 17, 1, 37, 0, 2, 27, 1, 36, 0, 2, 15, 4, 2, 5]	[8, 12, 46, 13, 7, 1, 0, 6, 15, 1, 0, 2, 22, 1, 1, 3, 0, 40, 23, 0, 6, 3, 17, 26, 13, 1, 25, 0, 2, 5, 31, 1, 39, 0, 2, 16, 3, 2, 5, 9]
[11, 13, 112, 1, 64, 59, 0, 40, 75, 6, 243, 3, 169, 1, 177, 3, 80, 1, 59, 0, 0, 2, 243, 3, 169, 1, 218, 0, 2, 5]	[8, 12, 14, 115, 1, 63, 57, 0, 41, 78, 6, 25, 4, 387, 1, 177, 4, 82, 1, 57, 0, 0, 2, 25, 4, 387, 1, 236, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 10, 3, 12, 1, 20, 8, 20, 0, 2, 18, 3, 17, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 0, 6, 13, 4, 15, 1, 27, 10, 27, 0, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 23, 1, 67, 1, 9, 0, 0, 6, 12, 1, 0, 2, 5, 55, 6, 17, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 22, 1, 67, 1, 11, 0, 0, 6, 15, 1, 0, 2, 5, 59, 6, 20, 1, 38, 0, 2, 5, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 81, 87, 14, 24, 81, 1, 138, 1, 0, 8, 9, 78, 0, 2, 12, 1, 87, 0, 2, 16, 3, 7, 1, 4, 0, 2, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 18, 4, 7, 1, 3, 0, 2, 85, 99, 17, 26, 85, 1, 152, 1, 0, 10, 11, 86, 0, 2, 15, 1, 99, 0, 2, 5, 9]
[13, 7, 1, 21, 4, 8, 21, 181, 0, 6, 22, 3, 9, 14, 4, 2, 22, 3, 16, 14, 181, 2, 12, 1, 4, 8, 181, 0, 2, 5]	[8, 14, 7, 1, 24, 3, 10, 24, 184, 0, 6, 25, 4, 11, 17, 3, 2, 25, 4, 18, 17, 184, 2, 15, 1, 11, 10, 18, 0, 2, 5, 9]
[11, 10, 7, 1, 18, 4, 8, 19, 60, 0, 6, 10, 9, 14, 22, 3, 16, 3, 94, 1, 60, 0, 2, 9, 3, 12, 1, 0, 2, 15, 9, 2, 5]	[8, 12, 13, 7, 1, 21, 3, 10, 19, 60, 0, 6, 13, 11, 17, 25, 4, 18, 4, 89, 1, 60, 0, 2, 22, 1, 11, 37, 23, 0, 6, 11, 4, 15, 1, 0, 2, 5, 16, 11, 2, 5, 9]
[11, 13, 7, 1, 66, 4, 0, 6, 10, 3, 12, 1, 9, 8, 16, 8, 20, 0, 2, 17, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 65, 3, 0, 6, 20, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 10, 4, 0, 6, 12, 1, 4, 0, 2, 23, 1, 1, 4, 3, 17, 1, 0, 3, 76, 1, 0, 0, 41, 34, 0, 6, 9, 14, 36, 2, 15, 2, 5, 5]	[8, 12, 14, 7, 1, 13, 3, 0, 6, 15, 1, 3, 0, 2, 22, 1, 1, 3, 4, 20, 1, 0, 4, 72, 1, 0, 0, 40, 34, 0, 6, 11, 17, 39, 2, 5, 5, 9]
[30, 13, 7, 1, 31, 4, 0, 6, 23, 1, 1, 9, 0, 83, 4, 0, 6, 12, 1, 17, 1, 20, 0, 0, 2, 6, 27, 1, 42, 0, 2, 51, 1, 0, 2, 5, 27, 1, 96, 0, 2, 98, 1, 0, 2, 5, 5]	[8, 32, 14, 7, 1, 33, 3, 0, 6, 22, 1, 1, 11, 0, 73, 3, 0, 6, 15, 1, 20, 1, 27, 0, 0, 2, 6, 54, 1, 0, 2, 5, 110, 1, 0, 2, 5, 5, 9]
[30, 35, 21, 7, 1, 21, 4, 0, 6, 21, 9, 14, 19, 3, 12, 1, 4, 0, 3, 101, 1, 0, 2, 15, 9, 102, 1, 9, 57, 47, 0, 2, 5]	[8, 32, 35, 24, 7, 1, 24, 3, 0, 6, 24, 11, 17, 19, 4, 15, 1, 3, 0, 4, 98, 1, 0, 2, 16, 11, 40, 45, 64, 11, 49, 11, 106, 1, 11, 56, 45, 0, 2, 5, 9]
[11, 13, 7, 1, 21, 4, 0, 6, 22, 3, 9, 14, 12, 1, 4, 0, 2, 17, 1, 0, 2, 27, 1, 0, 2, 5]	[8, 12, 14, 7, 1, 90, 3, 0, 6, 25, 4, 11, 17, 15, 1, 3, 0, 2, 20, 1, 0, 2, 31, 1, 0, 2, 5, 9]
[44, 13, 7, 1, 0, 6, 50, 3, 7, 1, 0, 2, 12, 1, 0, 2, 4, 14, 36, 2, 9, 3, 17, 1, 20, 8, 24, 19, 39, 38, 6, 5, 0, 2, 5]	[8, 47, 14, 7, 1, 0, 6, 48, 4, 7, 1, 0, 2, 5, 9]
[11, 13, 7, 1, 0, 6, 4, 3, 12, 1, 24, 10, 1, 0, 6, 11, 13, 17, 1, 18, 9, 0, 6, 16, 14, 9, 3, 161, 1, 26, 78, 0, 2, 5, 11, 13, 27, 1, 32, 48, 0, 6, 5, 5, 0, 2, 5]	[8, 12, 14, 31, 1, 36, 50, 0, 6, 5, 9]
[11, 13, 7, 1, 19, 4, 0, 6, 12, 1, 4, 8, 9, 0, 2, 10, 16, 14, 17, 1, 4, 0, 2, 73, 6, 16, 3, 7, 1, 0, 2, 5, 79, 1, 62, 26, 0, 6, 26, 3, 27, 1, 0, 2, 5, 5]	[8, 12, 14, 7, 1, 19, 3, 0, 6, 15, 1, 3, 10, 11, 0, 2, 13, 185, 17, 20, 1, 3, 0, 2, 84, 6, 185, 4, 7, 1, 0, 2, 5, 94, 1, 68, 30, 0, 6, 30, 4, 31, 1, 0, 2, 5, 5, 9]
